customerID,PredictedChurnFlag,PredictedChurnLabel,ChurnProbability,RiskLevel
1,1,Yes,0.6063,Medium
2,0,No,0.2552,Low
3,0,No,0.457,Low
4,0,No,0.456,Low
5,0,No,0.2218,Low
6,0,No,0.3238,Low
7,0,No,0.2001,Low
8,0,No,0.3956,Low
9,1,Yes,0.6991,Medium
10,1,Yes,0.5789,Medium
11,0,No,0.1483,Low
12,1,Yes,0.8995,High
13,1,Yes,0.8714,High
14,0,No,0.4142,Low
15,0,No,0.1562,Low
16,0,No,0.2788,Low
17,0,No,0.3985,Low
18,0,No,0.4349,Low
19,1,Yes,0.5056,Medium
20,1,Yes,0.8261,High
21,1,Yes,0.5744,Medium
22,1,Yes,0.8362,High
23,1,Yes,0.6715,Medium
24,0,No,0.3264,Low
25,0,No,0.4752,Low
26,0,No,0.2426,Low
27,0,No,0.4983,Low
28,1,Yes,0.6887,Medium
29,0,No,0.2844,Low
30,0,No,0.4246,Low
31,0,No,0.3728,Low
32,0,No,0.4398,Low
33,0,No,0.3555,Low
34,0,No,0.3615,Low
35,0,No,0.3315,Low
36,0,No,0.2983,Low
37,0,No,0.3106,Low
38,0,No,0.1583,Low
39,0,No,0.3274,Low
40,1,Yes,0.6007,Medium
41,1,Yes,0.7957,High
42,1,Yes,0.7603,High
43,0,No,0.3036,Low
44,0,No,0.1607,Low
45,1,Yes,0.8654,High
46,0,No,0.4769,Low
47,0,No,0.2087,Low
48,0,No,0.3821,Low
49,0,No,0.2716,Low
50,0,No,0.3501,Low
51,0,No,0.3369,Low
52,1,Yes,0.8783,High
53,0,No,0.196,Low
54,1,Yes,0.7041,Medium
55,1,Yes,0.731,Medium
56,0,No,0.4763,Low
57,1,Yes,0.7427,Medium
58,0,No,0.4954,Low
59,1,Yes,0.7361,Medium
60,0,No,0.2441,Low
61,0,No,0.4376,Low
62,1,Yes,0.8651,High
63,1,Yes,0.7332,Medium
64,1,Yes,0.6632,Medium
65,1,Yes,0.9519,High
66,1,Yes,0.7175,Medium
67,0,No,0.4091,Low
