customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0001,Female,0,Yes,Yes,62,Yes,No phone service,No,No,Yes,No internet service,No,No,No internet service,Month-to-month,No,Credit card (automatic),62.01,3846.55,No
0002,Male,1,Yes,Yes,11,Yes,No phone service,No,No internet service,No internet service,No,No internet service,No,Yes,One year,No,Bank transfer (automatic),40.49,407.66,No
0003,Female,0,No,No,10,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No,No,One year,No,Credit card (automatic),89.27,886.64,No
0004,Female,0,Yes,Yes,12,Yes,No phone service,Fiber optic,No internet service,No,No,No,No internet service,Yes,Two year,Yes,Mailed check,90.4,1051.77,Yes
0005,Female,0,Yes,Yes,34,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,Yes,No,Two year,Yes,Electronic check,48.27,1606.64,No
0006,Male,1,Yes,No,26,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),67.73,1768.21,No
0007,Female,0,Yes,Yes,66,No,No phone service,No,No,Yes,No internet service,No,No,No internet service,One year,Yes,Credit card (automatic),65.17,4279.6,No
0008,Female,0,No,Yes,44,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),97.8,4330.28,Yes
0009,Female,0,No,No,66,Yes,No,DSL,No,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,87.52,5751.6,Yes
0010,Male,0,No,No,21,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,26.82,546.8,No
0011,Female,0,No,No,41,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Yes,No internet service,Two year,No,Mailed check,35.11,1448.68,No
0012,Female,0,No,Yes,19,Yes,Yes,No,No internet service,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),104.0,1926.83,Yes
0013,Female,0,No,No,47,Yes,No,DSL,Yes,No internet service,No,No,No internet service,Yes,Month-to-month,No,Mailed check,116.56,5512.48,Yes
